rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,correct,nearest_distance,second_nearest_distance,confidence,centroid_distances,feature_configuration_hash,preprocessing_hash,model_version,image_path
rotation_b296920b405bf1c9,funsd_doc_312f51882eb62a,funsd_page_431fb8702e4e17,funsd,dataset,form,train,210.0,3,3,3,1,26.549245834350586,40.363563537597656,0.3422472272642473,"[44.20207214355469, 48.98585891723633, 40.363563537597656, 26.549245834350586]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_431fb8702e4e17_angle_210_zone_3.png
rotation_b2a30a1bca95ea4c,sroie_doc_18891efe5da3bf,sroie_page_611493f8255f8b,sroie,SROIE2019,receipt,train,135.0,2,2,4,0,35.33259582519531,41.66503143310547,0.1519844193104014,"[56.85022735595703, 53.26872253417969, 35.33259582519531, 41.66503143310547]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_611493f8255f8b_angle_135_zone_2.png
rotation_b2bb2be87fb6c3ea,coru_doc_c5ecee6514d51b,coru_page_6ca9e1fed9790c,coru,Receipt Question Answering,receipt,train,345.0,4,1,2,0,46.25896072387695,54.83485412597656,0.15639493418542727,"[54.83485412597656, 46.25896072387695, 61.583740234375, 61.005794525146484]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_6ca9e1fed9790c_angle_345_zone_4.png
rotation_b2c5dab17a192554,sroie_doc_a9456073d7435c,sroie_page_b93cd3bceffbbf,sroie,SROIE2019,receipt,train,75.0,1,0,1,1,37.6178092956543,44.9476318359375,0.16307472142331436,"[37.6178092956543, 52.2205924987793, 52.49656295776367, 44.9476318359375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_b93cd3bceffbbf_angle_075_zone_1.png
rotation_b2cdcc48b4bd2c1c,sroie_doc_c6749b6a06e1f8,sroie_page_541395a7df05d2,sroie,SROIE2019,receipt,train,195.0,3,3,3,1,40.83906555175781,42.81300354003906,0.046106038471120284,"[53.672569274902344, 57.848533630371094, 42.81300354003906, 40.83906555175781]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_541395a7df05d2_angle_195_zone_3.png
rotation_b2da4d0f0492c6f6,coru_doc_3ed3866fbfc8ec,coru_page_28e456c34fc013,coru,Receipt Question Answering,receipt,train,345.0,4,1,2,0,44.777976989746094,54.392826080322266,0.1767668603278281,"[57.41357421875, 44.777976989746094, 54.392826080322266, 55.55080032348633]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_28e456c34fc013_angle_345_zone_4.png
rotation_b2e75d590ecd0fa6,sroie_doc_d39688706183c7,sroie_page_0c701b05e7d080,sroie,SROIE2019,receipt,train,30.0,1,0,1,1,31.06064224243164,41.418785095214844,0.25008321294242625,"[31.06064224243164, 45.88809585571289, 52.14213562011719, 41.418785095214844]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_0c701b05e7d080_angle_030_zone_1.png
rotation_b2edbf2b50bd15fd,coru_doc_154f4f1e6eac01,coru_page_51d77a4760fc37,coru,Receipt Question Answering,receipt,train,210.0,3,0,1,0,33.14192581176758,45.27149963378906,0.26792957865633404,"[33.14192581176758, 45.27149963378906, 48.83475875854492, 48.47710418701172]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_51d77a4760fc37_angle_210_zone_3.png
rotation_b2f8a4091aee2136,funsd_doc_3f73615d3ad5d5,funsd_page_44c30a042f9ecb,funsd,dataset,form,train,300.0,4,2,4,1,27.965213775634766,38.19999694824219,0.2679262824673704,"[45.50495910644531, 38.19999694824219, 27.965213775634766, 43.95133590698242]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_44c30a042f9ecb_angle_300_zone_4.png
rotation_b2f948c1dd61fd1e,coru_doc_f1c3c76f7cfc33,coru_page_6a3dddf1376c58,coru,Receipt Images & Key Information Detection,receipt,train,210.0,3,0,1,0,34.49067306518555,44.966407775878906,0.23296801387618965,"[34.49067306518555, 44.966407775878906, 49.290870666503906, 49.076148986816406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_6a3dddf1376c58_angle_210_zone_3.png
rotation_b301a5ffc271b93a,funsd_doc_cc1a606fc994d4,funsd_page_8676f5756f8691,funsd,dataset,form,train,135.0,2,2,4,0,34.71870803833008,42.30133819580078,0.179252725348141,"[49.54134750366211, 42.30133819580078, 34.71870803833008, 44.612815856933594]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_8676f5756f8691_angle_135_zone_2.png
rotation_b30a782e29ee80f3,fatura_doc_f9603e2e0ba793,fatura_page_aff57546a49dbe,fatura,invoices_dataset_final,invoice,train,105.0,2,2,4,0,37.075279235839844,45.679561614990234,0.18836175468739183,"[52.977115631103516, 50.20822525024414, 37.075279235839844, 45.679561614990234]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_aff57546a49dbe_angle_105_zone_2.png
rotation_b30d85d56b207e79,sroie_doc_772b2479baa1f7,sroie_page_74058ef284cf77,sroie,SROIE2019,receipt,train,120.0,2,2,4,0,31.539819717407227,32.21775436401367,0.021042268773508288,"[47.74190902709961, 32.21775436401367, 31.539819717407227, 41.93638229370117]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_74058ef284cf77_angle_120_zone_2.png
rotation_b30fb4bc583092b1,fatura_doc_9d6cd908990de8,fatura_page_f188a3ef545e82,fatura,invoices_dataset_final,invoice,train,45.0,1,3,3,0,31.87970542907715,46.808536529541016,0.3189339425521718,"[46.808536529541016, 51.06767654418945, 48.29911422729492, 31.87970542907715]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_f188a3ef545e82_angle_045_zone_1.png
rotation_b312b272fe3b5e0c,funsd_doc_2bd492673d77de,funsd_page_d9a3897ab737dd,funsd,dataset,form,train,150.0,2,2,4,0,25.708314895629883,41.13182830810547,0.3749775793320672,"[46.625938415527344, 41.479618072509766, 25.708314895629883, 41.13182830810547]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/funsd_page_d9a3897ab737dd_angle_150_zone_2.png
rotation_b313358c6aef3131,coru_doc_43ca1e65b0cec8,coru_page_4d43840e0e8262,coru,Receipt Question Answering,receipt,train,330.0,4,1,2,0,34.28110885620117,50.43399429321289,0.32027773455939573,"[55.15984344482422, 34.28110885620117, 50.43399429321289, 53.89825439453125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_4d43840e0e8262_angle_330_zone_4.png
rotation_b33d470353c1d35b,sroie_doc_0b6393a59b30e6,sroie_page_88270bd03f0ee8,sroie,SROIE2019,receipt,train,330.0,4,1,2,0,34.25422286987305,46.46853256225586,0.26285120314524213,"[53.96910095214844, 34.25422286987305, 46.46853256225586, 51.74524688720703]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_88270bd03f0ee8_angle_330_zone_4.png
rotation_b36531f58ebb70fe,fatura_doc_bc55ae0aee117b,fatura_page_212a5fce87257d,fatura,invoices_dataset_final,invoice,train,150.0,2,2,4,0,32.12398147583008,43.9409294128418,0.26892803804823934,"[48.08258819580078, 43.9409294128418, 32.12398147583008, 44.39512634277344]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_212a5fce87257d_angle_150_zone_2.png
rotation_b366590d60dd7dd7,sroie_doc_0b6393a59b30e6,sroie_page_88270bd03f0ee8,sroie,SROIE2019,receipt,train,345.0,4,1,2,0,43.142433166503906,48.60190200805664,0.11233035366903396,"[54.383949279785156, 43.142433166503906, 48.60190200805664, 52.43808364868164]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_88270bd03f0ee8_angle_345_zone_4.png
rotation_b368590f03310570,funsd_doc_ad91a3f1249776,funsd_page_90c456ab16f084,funsd,dataset,form,train,45.0,1,0,1,1,40.11006164550781,41.4688606262207,0.03276673051040433,"[40.11006164550781, 46.24629592895508, 56.58845138549805, 41.4688606262207]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_90c456ab16f084_angle_045_zone_1.png
rotation_b36e2bdcb15b0b58,coru_doc_8a5064d4d4a5db,coru_page_78031b042a1d00,coru,Receipt Images & Key Information Detection,receipt,train,120.0,2,1,2,1,35.457008361816406,45.63280487060547,0.22299300991125,"[45.63280487060547, 35.457008361816406, 47.44200134277344, 52.825496673583984]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_78031b042a1d00_angle_120_zone_2.png
rotation_b3744dc6c4df2e48,fatura_doc_79e3fd32d52d05,fatura_page_dfa0d38fa8b16c,fatura,invoices_dataset_final,invoice,train,345.0,4,2,4,1,29.61289405822754,35.062355041503906,0.15542198967598575,"[44.98762130737305, 46.42298126220703, 29.61289405822754, 35.062355041503906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_dfa0d38fa8b16c_angle_345_zone_4.png
rotation_b3b8b470b6b71182,funsd_doc_cc1a606fc994d4,funsd_page_8676f5756f8691,funsd,dataset,form,train,255.0,3,3,3,1,38.223602294921875,45.16282272338867,0.15364895305521176,"[45.16282272338867, 52.458316802978516, 46.25746536254883, 38.223602294921875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_8676f5756f8691_angle_255_zone_3.png
rotation_b3cba98194826926,coru_doc_a70c9f90691b2e,coru_page_57008bab5ab18b,coru,Receipt Question Answering,receipt,train,195.0,3,0,1,0,46.56266403198242,55.36387634277344,0.15897030504692658,"[46.56266403198242, 55.36387634277344, 60.04662322998047, 60.217018127441406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/coru_page_57008bab5ab18b_angle_195_zone_3.png
rotation_b3ee9abee1b1ed9f,sroie_doc_d7fe061fee02ef,sroie_page_c900f6ce7b5b50,sroie,SROIE2019,receipt,train,60.0,1,0,1,1,31.56467056274414,47.506187438964844,0.3355671699965841,"[31.56467056274414, 52.022132873535156, 53.713382720947266, 47.506187438964844]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_c900f6ce7b5b50_angle_060_zone_1.png
rotation_b3f5a7b63cc52f25,fatura_doc_1cf2b2c4e80aba,fatura_page_a2062b52a6474c,fatura,invoices_dataset_final,invoice,train,240.0,3,3,3,1,32.81527328491211,46.92876434326172,0.30074286540161377,"[46.92876434326172, 49.46554183959961, 47.719383239746094, 32.81527328491211]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_a2062b52a6474c_angle_240_zone_3.png
rotation_b3f88c19806a0da8,sroie_doc_0b6393a59b30e6,sroie_page_88270bd03f0ee8,sroie,SROIE2019,receipt,train,195.0,3,0,1,0,44.034461975097656,50.2661247253418,0.12397340722592907,"[44.034461975097656, 55.20514678955078, 52.68998336791992, 50.2661247253418]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/sroie_page_88270bd03f0ee8_angle_195_zone_3.png
rotation_b402240197d6eef4,sroie_doc_4ab91168ac9042,sroie_page_b8183f3a56e24e,sroie,SROIE2019,receipt,train,75.0,1,0,1,1,41.28837585449219,50.43777847290039,0.18139979387323862,"[41.28837585449219, 54.936798095703125, 55.67090606689453, 50.43777847290039]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_b8183f3a56e24e_angle_075_zone_1.png
rotation_b40fc58a0826cbb7,coru_doc_7a19b79179cd92,coru_page_46a3f128f60e31,coru,Receipt Images & Key Information Detection,receipt,train,105.0,2,1,2,1,46.36769104003906,57.42290496826172,0.19252272127878234,"[57.42290496826172, 46.36769104003906, 59.76998519897461, 63.066810607910156]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_46a3f128f60e31_angle_105_zone_2.png
rotation_b410e1ecfcd1adb3,fatura_doc_ca0de20c4675db,fatura_page_7eeac8b0da47df,fatura,invoices_dataset_final,invoice,train,345.0,4,2,4,1,36.79262924194336,44.3565673828125,0.1705257775154182,"[49.90764617919922, 48.910831451416016, 36.79262924194336, 44.3565673828125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_7eeac8b0da47df_angle_345_zone_4.png
rotation_b413788427e0b4d4,fatura_doc_dd3ec8564fc9e9,fatura_page_93c33cf1ba38de,fatura,invoices_dataset_final,invoice,train,225.0,3,3,3,1,32.46617889404297,46.870513916015625,0.30732189213420813,"[46.870513916015625, 51.79380798339844, 48.12559509277344, 32.46617889404297]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/fatura_page_93c33cf1ba38de_angle_225_zone_3.png
rotation_b41b3d568ebd305d,fatura_doc_f9603e2e0ba793,fatura_page_aff57546a49dbe,fatura,invoices_dataset_final,invoice,train,330.0,4,2,4,1,30.895341873168945,44.876060485839844,0.3115406847506671,"[51.02386474609375, 45.96162033081055, 30.895341873168945, 44.876060485839844]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/fatura_page_aff57546a49dbe_angle_330_zone_4.png
rotation_b41cf9d9f4fa72c8,coru_doc_d1904171b7736e,coru_page_15e6928fb74a06,coru,Receipt Images & Key Information Detection,receipt,train,345.0,4,1,2,0,42.91790008544922,54.636688232421875,0.21448569681093202,"[56.01228713989258, 42.91790008544922, 54.636688232421875, 57.86307144165039]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/coru_page_15e6928fb74a06_angle_345_zone_4.png
rotation_b422338591a0b1c8,sroie_doc_429ec68b6efd27,sroie_page_5597cdbfc50c63,sroie,SROIE2019,receipt,train,75.0,1,0,1,1,39.763484954833984,47.036903381347656,0.15463216971459742,"[39.763484954833984, 53.3388671875, 53.625797271728516, 47.036903381347656]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_5597cdbfc50c63_angle_075_zone_1.png
rotation_b423cbb09b97d507,coru_doc_37019c3a199ca0,coru_page_ce97d07f93cfe6,coru,Receipt Images & Key Information Detection,receipt,train,45.0,1,0,1,1,33.32029724121094,44.31894302368164,0.2481703089487857,"[33.32029724121094, 44.31894302368164, 49.06306076049805, 46.60281753540039]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/coru_page_ce97d07f93cfe6_angle_045_zone_1.png
rotation_b42c901e05c055ba,funsd_doc_45d482b9483255,funsd_page_e779853729f4cc,funsd,dataset,form,train,315.0,4,2,4,1,30.039627075195312,36.18963623046875,0.1699384076730682,"[43.23889923095703, 36.18963623046875, 30.039627075195312, 44.42069625854492]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_e779853729f4cc_angle_315_zone_4.png
rotation_b42d345c463a7ac6,funsd_doc_c9bde81266254f,funsd_page_5c8d1533de8463,funsd,dataset,form,train,195.0,3,3,3,1,36.88690948486328,45.05683517456055,0.18132489017582112,"[45.05683517456055, 49.42991256713867, 52.042808532714844, 36.88690948486328]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_5c8d1533de8463_angle_195_zone_3.png
rotation_b433b4c6202a8524,funsd_doc_3f4f45bc61ddba,funsd_page_8257349b22c31f,funsd,dataset,form,train,210.0,3,3,3,1,23.81814956665039,39.8978271484375,0.40302138564999096,"[42.957275390625, 47.64268493652344, 39.8978271484375, 23.81814956665039]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_3/funsd_page_8257349b22c31f_angle_210_zone_3.png
rotation_b43a83e88dfdbdc5,funsd_doc_2b822299694341,funsd_page_ed30c7ca9a6893,funsd,dataset,form,train,330.0,4,2,4,1,26.18839454650879,44.40884780883789,0.41028880867976525,"[49.219058990478516, 46.07105255126953, 26.18839454650879, 44.40884780883789]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/funsd_page_ed30c7ca9a6893_angle_330_zone_4.png
rotation_b43f1e9c1a7a6290,sroie_doc_f21898d660326a,sroie_page_65a8c61da775b4,sroie,SROIE2019,receipt,train,330.0,4,1,2,0,28.902585983276367,37.465789794921875,0.2285606111206594,"[48.5515022277832, 28.902585983276367, 37.465789794921875, 47.474971771240234]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_65a8c61da775b4_angle_330_zone_4.png
rotation_b443ea59ed457cd6,coru_doc_afe92330f8b054,coru_page_456cd81056f142,coru,Receipt Question Answering,receipt,train,150.0,2,1,2,1,32.06251525878906,44.709144592285156,0.2828644888830718,"[44.709144592285156, 32.06251525878906, 49.054874420166016, 48.19416046142578]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/coru_page_456cd81056f142_angle_150_zone_2.png
rotation_b44b10d2af4ff698,funsd_doc_8db6997f905191,funsd_page_ff0cd1872158b6,funsd,dataset,form,train,15.0,1,3,3,0,36.274845123291016,45.76829528808594,0.20742415912672602,"[45.76829528808594, 46.1057014465332, 46.99285888671875, 36.274845123291016]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_ff0cd1872158b6_angle_015_zone_1.png
rotation_b44b3e63e9ca2fe9,sroie_doc_b6ddf4fa5259e2,sroie_page_535678f07baf9a,sroie,SROIE2019,receipt,train,60.0,1,3,3,0,28.515506744384766,37.29494094848633,0.2354054995348609,"[37.71757507324219, 46.83440399169922, 37.29494094848633, 28.515506744384766]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/sroie_page_535678f07baf9a_angle_060_zone_1.png
rotation_b44da94fbcb11eb0,funsd_doc_d9e9409714eac5,funsd_page_7943ef83f6f105,funsd,dataset,form,train,60.0,1,3,3,0,28.759124755859375,47.10306167602539,0.3894425599409125,"[51.12918472290039, 50.199771881103516, 47.10306167602539, 28.759124755859375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/funsd_page_7943ef83f6f105_angle_060_zone_1.png
rotation_b458b4a3f34a49fb,sroie_doc_687d19db4fb979,sroie_page_a8cc71c9517301,sroie,SROIE2019,receipt,train,150.0,2,1,2,1,29.117036819458008,42.769203186035156,0.31920553458042455,"[49.89026641845703, 29.117036819458008, 42.769203186035156, 51.33905792236328]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/sroie_page_a8cc71c9517301_angle_150_zone_2.png
rotation_b45969d52e1f62fe,sroie_doc_e87d1606f18a08,sroie_page_64220c092e9998,sroie,SROIE2019,receipt,train,330.0,4,1,2,0,29.879671096801758,31.947162628173828,0.06471596728119992,"[47.083343505859375, 29.879671096801758, 31.947162628173828, 44.02522659301758]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_64220c092e9998_angle_330_zone_4.png
rotation_b4661ea861d6fadc,sroie_doc_e870ef93b0d9f5,sroie_page_0f681081511982,sroie,SROIE2019,receipt,train,315.0,4,1,2,0,30.393085479736328,43.16997146606445,0.2959669777954782,"[47.863216400146484, 30.393085479736328, 43.16997146606445, 52.47844696044922]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_4/sroie_page_0f681081511982_angle_315_zone_4.png
rotation_b468aad76032c9e2,fatura_doc_f9603e2e0ba793,fatura_page_aff57546a49dbe,fatura,invoices_dataset_final,invoice,train,135.0,2,2,4,0,33.30216979980469,47.79121398925781,0.3031738049740665,"[52.73389434814453, 47.79121398925781, 33.30216979980469, 48.60863494873047]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_2/fatura_page_aff57546a49dbe_angle_135_zone_2.png
rotation_b47eb66c83c24e12,fatura_doc_7dbad23923538b,fatura_page_60aae7c46cdd51,fatura,invoices_dataset_final,invoice,train,45.0,1,3,3,0,32.01455307006836,47.66067886352539,0.3282816394256393,"[47.772544860839844, 50.56983947753906, 47.66067886352539, 32.01455307006836]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/train/zone_1/fatura_page_60aae7c46cdd51_angle_045_zone_1.png
