rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,zone_correct,zone_confidence,estimated_angle,correction_angle,correction_angle_normalized,circular_error,residual_angle,status,failure_reason,method,fallback_used,fallback_reason,angle_confidence,combined_confidence,reliable,ink_fraction,edge_fraction,best_score,runner_up_score,projection_score,gradient_score,hough_score,content_preservation_score,min_area_rect_score,original_orientation_score,corrected_orientation_score,orientation_score_delta,correction_direction_valid,corrected_within_5_degrees,image_path
rotation_0947a9edd6e0a277,fatura_doc_af56c891242051,fatura_page_34e4b1668ba286,fatura,invoices_dataset_final,invoice,validation,1.0,1,3,3,0,0.029886378811138935,181.0,-181.0,179.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.029886378811138935,0.029886378811138935,0,0.0255126953125,0.03680419921875,0.8771104369351989,0.8757084669028692,0.9046872115256475,0.7906188368797302,0.8407948613166809,1.0,0.999997740059666,0.8757084788237981,0.8847658120205673,0.009057333196769157,1,0,data/processed/rotated_images/full/validation/zone_1/fatura_page_34e4b1668ba286_angle_001_zone_1.png
rotation_099be4f0fb41a3e1,coru_doc_96eea10018db59,coru_page_396729c29a85bc,coru,Receipt Images & Key Information Detection,receipt,validation,225.0,3,0,1,0,0.31473502802360676,50.25,-50.25,309.75,174.75,174.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.31473502802360676,0.31473502802360676,0,0.13775634765625,0.06683349609375,0.7940837136493495,0.7898849229643229,0.8307058397417943,0.7532933950424194,0.6392292976379395,1.0,0.9832549075639546,0.5737996081759067,0.8067988619038289,0.23299925372792218,1,0,data/processed/rotated_images/full/validation/zone_3/coru_page_396729c29a85bc_angle_225_zone_3.png
rotation_09a576c65bf8ecef,sroie_doc_fc6fe3692a5a16,sroie_page_9845008a760a8d,sroie,SROIE2019,receipt,validation,135.0,2,2,4,0,0.1650032745560583,314.5,-314.5,45.5,179.5,180.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.1650032745560583,0.1650032745560583,0,0.0185546875,0.01788330078125,0.7464444876600956,0.7462562924616879,0.7495691369148532,0.6730396151542664,0.6767429709434509,0.9868421052631579,0.9982344601163845,0.5783676352618594,0.7327791033060385,0.15441146804417905,1,0,data/processed/rotated_images/full/validation/zone_2/sroie_page_9845008a760a8d_angle_135_zone_2.png
rotation_09e3efef77e7dc66,sroie_doc_25ec46d1da29c7,sroie_page_52dd8c064c324f,sroie,SROIE2019,receipt,validation,1.0,1,2,4,0,0.021144967843114575,274.75,-274.75,85.25,86.25,86.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.021144967843114575,0.021144967843114575,0,0.0361328125,0.05181884765625,0.8324914276930394,0.8301241939995793,0.813804693336551,0.6595096588134766,0.9778514504432678,0.9932432432432432,0.9898955409762246,0.7901493189153532,0.8321214989643579,0.041972180049004715,1,0,data/processed/rotated_images/full/validation/zone_1/sroie_page_52dd8c064c324f_angle_001_zone_1.png
rotation_09f309c5bab7c88c,funsd_doc_754c980233c973,funsd_page_d11880efab712b,funsd,dataset,form,validation,89.0,1,3,3,0,0.01681244525037025,268.75,-268.75,91.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01681244525037025,0.01681244525037025,0,0.10662841796875,0.08203125,0.8977450314097106,0.8954693146726995,0.9512754211162825,0.866294801235199,0.752478837966919,1.0,0.9985504005980762,0.7156647439716104,0.941542929859019,0.2258781858874086,1,0,data/processed/rotated_images/full/validation/zone_1/funsd_page_d11880efab712b_angle_089_zone_1.png
rotation_0a15ae44b2323695,coru_doc_14af36335f9a2b,coru_page_8d691400153614,coru,Receipt Images & Key Information Detection,receipt,validation,181.0,3,1,2,0,0.02235021930994066,91.0,-91.0,269.0,90.0,90.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02235021930994066,0.02235021930994066,0,0.30889892578125,0.0460205078125,0.8459168490288453,0.8447481952309255,0.8253584755017864,0.7867186665534973,0.8678706288337708,0.9998024105907923,0.999998944752549,0.7645100200041517,0.8475776016558747,0.08306758165172301,1,0,data/processed/rotated_images/full/validation/zone_3/coru_page_8d691400153614_angle_181_zone_3.png
rotation_0b2e8b4cc63ee933,funsd_doc_a2bfb0431a9035,funsd_page_8e6386e8adc119,funsd,dataset,form,validation,181.0,3,3,3,1,0.022899809590153836,182.75,-182.75,177.25,1.75,358.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.022899809590153836,0.022899809590153836,0,0.0953369140625,0.08001708984375,0.851408639112149,0.8474436314470009,0.9228529485641206,0.8414495587348938,0.6221984028816223,1.0,0.9630346634588943,0.8427981614431793,0.8884694104036451,0.045671248960465816,1,1,data/processed/rotated_images/full/validation/zone_3/funsd_page_8e6386e8adc119_angle_181_zone_3.png
rotation_0b6702a7e90b1d4b,funsd_doc_01c975df55f541,funsd_page_1be9ab584a5d6a,funsd,dataset,form,validation,91.0,2,2,4,0,0.03205429950085631,272.75,-272.75,87.25,178.25,178.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.03205429950085631,0.03205429950085631,0,0.0526123046875,0.09197998046875,0.8839139175891184,0.8836525358867467,0.9187795261564902,0.8649004101753235,0.7580831050872803,1.0,0.9983883092183445,0.7508039901890986,0.878723811080957,0.12791982089185838,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_1be9ab584a5d6a_angle_091_zone_2.png
rotation_0b97c8525ad4ff6d,coru_doc_b5cf39fffa5aef,coru_page_873e1bb34a5038,coru,Receipt Question Answering,receipt,validation,45.0,1,0,1,1,0.3792317930573363,45.0,-45.0,315.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3792317930573363,0.3792317930573363,0,0.206787109375,0.05047607421875,0.6678361764864325,0.6463749056923582,0.48271325105123997,0.7639309763908386,0.7745554447174072,1.0,1.0,0.5335835075233966,0.6425448677525176,0.10896136022912106,1,1,data/processed/rotated_images/full/validation/zone_1/coru_page_873e1bb34a5038_angle_045_zone_1.png
rotation_0ba474c163c2e4ce,coru_doc_6f82201729c135,coru_page_2093987909502a,coru,Receipt Question Answering,receipt,validation,45.0,1,0,1,1,0.3955421173308435,45.75,-45.75,314.25,0.75,359.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3955421173308435,0.3955421173308435,0,0.17333984375,0.08135986328125,0.7484830003377436,0.745207324837598,0.7391947717883246,0.7181999087333679,0.6533825397491455,1.0,0.999657321489877,0.5950687510176003,0.7460186816782286,0.15094993066062834,1,1,data/processed/rotated_images/full/validation/zone_1/coru_page_2093987909502a_angle_045_zone_1.png
rotation_0c3bdcfb18f496bc,fatura_doc_0f8bc40c3932e7,fatura_page_00e698e17eab41,fatura,invoices_dataset_final,invoice,validation,269.0,3,2,4,0,0.0003602890176317581,270.0,-270.0,90.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0003602890176317581,0.0003602890176317581,0,0.05718994140625,0.0634765625,0.8887926994273514,0.8771173282709696,0.8985332896332937,0.8270485997200012,0.871157705783844,1.0,1.0,0.709372606071246,0.8665510009238571,0.1571783948526111,1,1,data/processed/rotated_images/full/validation/zone_3/fatura_page_00e698e17eab41_angle_269_zone_3.png
rotation_0c9f99ee5274fa08,funsd_doc_754c980233c973,funsd_page_d11880efab712b,funsd,dataset,form,validation,91.0,2,2,4,0,0.017533869393784367,271.0,-271.0,89.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.017533869393784367,0.017533869393784367,0,0.10760498046875,0.0848388671875,0.9224954127682642,0.921633666419022,0.9604940331150356,0.8638835549354553,0.8579078912734985,1.0,0.999966039532875,0.7368461964139063,0.9381775511820192,0.20133135476811292,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_d11880efab712b_angle_091_zone_2.png
rotation_0cbf8bd62e96799f,coru_doc_accfdd10fe3783,coru_page_f59be59377c343,coru,Receipt Images & Key Information Detection,receipt,validation,270.0,4,0,1,0,0.002832034601256219,1.5,-1.5,358.5,91.5,268.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.002832034601256219,0.002832034601256219,0,0.23406982421875,0.05780029296875,0.8758476996725385,0.8740753843423771,0.8659549236405504,0.802516520023346,0.9082885384559631,1.0,0.9986295347545738,0.8738470844005368,0.8803308869411951,0.006483802540658279,1,0,data/processed/rotated_images/full/validation/zone_4/coru_page_f59be59377c343_angle_270_zone_4.png
rotation_0d38091fe5969543,sroie_doc_b805039fda875c,sroie_page_ab93116eae23f0,sroie,SROIE2019,receipt,validation,269.0,3,0,1,0,0.014583355233264246,0.0,-0.0,0.0,91.0,269.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.014583355233264246,0.014583355233264246,0,0.07464599609375,0.069580078125,0.8087119477488018,0.8070289112097248,0.8248963633063581,0.6368380784988403,0.8551791310310364,1.0,1.0,0.8087119477488018,0.8087119477488018,0.0,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_ab93116eae23f0_angle_269_zone_3.png
rotation_0d4ac18a88f4b35b,fatura_doc_a86e6252ca702e,fatura_page_d792db2eff512e,fatura,invoices_dataset_final,invoice,validation,135.0,2,2,4,0,0.2909895566357466,315.0,-315.0,45.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2909895566357466,0.2909895566357466,0,0.017822265625,0.03265380859375,0.8590947154144213,0.8529960133262133,0.8230989727517688,0.7761326432228088,0.9510143995285034,1.0,0.9997357965835728,0.49438229107003917,0.8771587216757419,0.38277643060570277,1,0,data/processed/rotated_images/full/validation/zone_2/fatura_page_d792db2eff512e_angle_135_zone_2.png
rotation_0d640dd127541b15,coru_doc_6f82201729c135,coru_page_2093987909502a,coru,Receipt Question Answering,receipt,validation,180.0,3,1,2,0,0.006741190817968387,90.5,-90.5,269.5,89.5,89.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.006741190817968387,0.006741190817968387,0,0.2069091796875,0.084228515625,0.8582068669314552,0.857148328283903,0.8679899416705282,0.7681174874305725,0.854759931564331,1.0,0.9998476951563913,0.7403817574471256,0.8693134856048148,0.12893172815768916,1,0,data/processed/rotated_images/full/validation/zone_3/coru_page_2093987909502a_angle_180_zone_3.png
rotation_0edc474b4e78dabb,coru_doc_accfdd10fe3783,coru_page_f59be59377c343,coru,Receipt Images & Key Information Detection,receipt,validation,91.0,2,1,2,1,0.013407597749433677,179.25,-179.25,180.75,88.25,271.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.013407597749433677,0.013407597749433677,0,0.23602294921875,0.05792236328125,0.889509787983979,0.887894704329115,0.8730718463661962,0.8051748275756836,0.9576287865638733,1.0,0.9982297892801753,0.8896541225205628,0.8797261769679664,-0.009927945552596351,1,0,data/processed/rotated_images/full/validation/zone_2/coru_page_f59be59377c343_angle_091_zone_2.png
rotation_0eee70238f1ab7e8,funsd_doc_6d9f6a534ab8ea,funsd_page_231f8c0c19a600,funsd,dataset,form,validation,91.0,2,2,4,0,0.020992064515930057,271.0,-271.0,89.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.020992064515930057,0.020992064515930057,0,0.0572509765625,0.0899658203125,0.8775131680437566,0.8757437629792266,0.9451855474074171,0.8516273498535156,0.6815983057022095,1.0,0.9997144020733661,0.7211899248130591,0.8642113905039324,0.14302146569087326,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_231f8c0c19a600_angle_091_zone_2.png
rotation_0f10274b1e6a7eef,sroie_doc_ab80c887a5741a,sroie_page_40a5f35aa6fb03,sroie,SROIE2019,receipt,validation,0.0,1,0,1,1,0.009645363819800004,1.5,-1.5,358.5,1.5,358.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.009645363819800004,0.009645363819800004,0,0.0467529296875,0.05865478515625,0.8108681894931743,0.8031244784814916,0.8507773985105177,0.7137759327888489,0.7195920944213867,1.0,0.9986295347545738,0.8029869617780621,0.8066750813889743,0.0036881196109121994,1,1,data/processed/rotated_images/full/validation/zone_1/sroie_page_40a5f35aa6fb03_angle_000_zone_1.png
rotation_0f1416e6b54e90bc,sroie_doc_c5efaeda5ddfae,sroie_page_33e3669c496d80,sroie,SROIE2019,receipt,validation,45.0,1,3,3,0,0.13877927562817285,222.0,-222.0,138.0,177.0,183.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.13877927562817285,0.13877927562817285,0,0.01617431640625,0.014892578125,0.7509072219228845,0.7442528280118843,0.774001502380639,0.6887233853340149,0.6223703622817993,1.0,0.9945218953682733,0.5698999556233573,0.7532317418426762,0.1833317862193189,1,0,data/processed/rotated_images/full/validation/zone_1/sroie_page_33e3669c496d80_angle_045_zone_1.png
rotation_0f168e33065d14b6,coru_doc_570a0fc155bc6b,coru_page_d0b34887ffdb6c,coru,Receipt Question Answering,receipt,validation,315.0,4,1,2,0,0.3667527175708872,132.75,-132.75,227.25,177.75,182.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3667527175708872,0.3667527175708872,0,0.1605224609375,0.06842041015625,0.7289260333622021,0.7276254078545241,0.6834047061066635,0.7063539028167725,0.6954332590103149,1.0,0.9969173232856586,0.5636575610069225,0.6959273917714403,0.1322698307645177,1,0,data/processed/rotated_images/full/validation/zone_4/coru_page_d0b34887ffdb6c_angle_315_zone_4.png
rotation_0f29cf09317b033a,funsd_doc_a50c4f16677482,funsd_page_a637d7fd073c9e,funsd,dataset,form,validation,180.0,3,2,4,0,0.005732935351024657,359.25,-359.25,0.75,179.25,180.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.005732935351024657,0.005732935351024657,0,0.0408935546875,0.0487060546875,0.918665361332962,0.9045624223050407,0.943892802853888,0.8111550211906433,0.9368253946304321,1.0,0.9996573249755573,0.9176729099181913,0.9082126279040299,-0.00946028201416138,1,0,data/processed/rotated_images/full/validation/zone_3/funsd_page_a637d7fd073c9e_angle_180_zone_3.png
rotation_101a6a2cc3b42877,sroie_doc_25ec46d1da29c7,sroie_page_52dd8c064c324f,sroie,SROIE2019,receipt,validation,91.0,2,3,3,0,0.024565019212783833,185.25,-185.25,174.75,94.25,265.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.024565019212783833,0.024565019212783833,0,0.0361328125,0.051513671875,0.8301469400709717,0.8281704273662555,0.8153835770315122,0.6585462093353271,0.9619759917259216,1.0,0.9872700782896333,0.8266925735080919,0.830017795990617,0.003325222482525092,1,0,data/processed/rotated_images/full/validation/zone_2/sroie_page_52dd8c064c324f_angle_091_zone_2.png
rotation_1067e0ae86c21688,fatura_doc_0c220b3f184c78,fatura_page_7101445c915e38,fatura,invoices_dataset_final,invoice,validation,179.0,2,2,4,0,0.011853886106342066,359.25,-359.25,0.75,179.75,179.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.011853886106342066,0.011853886106342066,0,0.03448486328125,0.04571533203125,0.9086121035534368,0.9044843091801653,0.9175804554008136,0.8232977986335754,0.9317125678062439,1.0,0.9999978275219926,0.9082708896080424,0.8941355962357291,-0.014135293372313229,1,0,data/processed/rotated_images/full/validation/zone_2/fatura_page_7101445c915e38_angle_179_zone_2.png
rotation_1153d095a4d571f8,coru_doc_3875239ed0805b,coru_page_0663c427fc95fb,coru,Receipt Images & Key Information Detection,receipt,validation,45.0,1,3,3,0,0.334029768070179,224.75,-224.75,135.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.334029768070179,0.334029768070179,0,0.02215576171875,0.02886962890625,0.8226429118747376,0.819594955818045,0.8446921472686726,0.8249065279960632,0.6688451766967773,0.9862258953168044,0.9999619230641713,0.49728885430175945,0.837750258363076,0.3404614040613166,1,0,data/processed/rotated_images/full/validation/zone_1/coru_page_0663c427fc95fb_angle_045_zone_1.png
rotation_115c4506e4bc6e56,sroie_doc_25ec46d1da29c7,sroie_page_52dd8c064c324f,sroie,SROIE2019,receipt,validation,181.0,3,2,4,0,0.02112390595818891,270.0,-270.0,90.0,89.0,271.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02112390595818891,0.02112390595818891,0,0.0361328125,0.051513671875,0.8278749486727937,0.8273472785600849,0.7970135227076711,0.6641063690185547,0.9824411869049072,1.0,0.999723223981851,0.7889129379806381,0.8301628751362047,0.041249937155566574,1,0,data/processed/rotated_images/full/validation/zone_3/sroie_page_52dd8c064c324f_angle_181_zone_3.png
rotation_11962fc4b2eceef8,coru_doc_b5cf39fffa5aef,coru_page_873e1bb34a5038,coru,Receipt Question Answering,receipt,validation,271.0,4,1,2,0,0.012878469225525048,179.75,-179.75,180.25,91.25,91.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.012878469225525048,0.012878469225525048,0,0.216064453125,0.0421142578125,0.8950253139515086,0.8934542521501379,0.9062362846118421,0.8440346717834473,0.8657248020172119,1.0,0.998921019250887,0.895182323907807,0.8971933276700244,0.0020110037622173005,1,0,data/processed/rotated_images/full/validation/zone_4/coru_page_873e1bb34a5038_angle_271_zone_4.png
rotation_11b43d0256f15b19,sroie_doc_f39bf9ab035f41,sroie_page_767a2ed4eeefae,sroie,SROIE2019,receipt,validation,91.0,2,3,3,0,0.007963933335224537,186.25,-186.25,173.75,95.25,264.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.007963933335224537,0.007963933335224537,0,0.01654052734375,0.01580810546875,0.7760625043377535,0.7756001079037921,0.7454990094858016,0.6173932552337646,0.8968269228935242,1.0,0.984442335733441,0.7564279672554662,0.7663747721235734,0.009946804868107173,1,0,data/processed/rotated_images/full/validation/zone_2/sroie_page_767a2ed4eeefae_angle_091_zone_2.png
rotation_11cc248656e54d80,fatura_doc_0f8bc40c3932e7,fatura_page_00e698e17eab41,fatura,invoices_dataset_final,invoice,validation,271.0,4,2,4,1,0.039224361646912675,271.0,-271.0,89.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.039224361646912675,0.039224361646912675,0,0.0562744140625,0.06280517578125,0.9079298484702212,0.907098765696259,0.9111981533210957,0.8289497494697571,0.936194658279419,1.0,0.999866108836004,0.7154223058747775,0.9168202447523118,0.20139793887753432,1,1,data/processed/rotated_images/full/validation/zone_4/fatura_page_00e698e17eab41_angle_271_zone_4.png
rotation_11d134175c9703ac,funsd_doc_6d9f6a534ab8ea,funsd_page_231f8c0c19a600,funsd,dataset,form,validation,90.0,2,2,4,0,0.011600025619350475,271.0,-271.0,89.0,179.0,179.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.011600025619350475,0.011600025619350475,0,0.05902099609375,0.08441162109375,0.8645909476912917,0.8609279730353914,0.9466213825537895,0.8586137294769287,0.6058031320571899,1.0,0.9993908270190958,0.7527519148137609,0.9100796837460621,0.15732776893230116,1,0,data/processed/rotated_images/full/validation/zone_2/funsd_page_231f8c0c19a600_angle_090_zone_2.png
